pair_id,image1_url_or_gcs_path,image2_url_or_gcs_path,label_same_person,category,notes,expected_challenge_type
lfw_mismatched_1471,gs://hoppwhistle-facial-uploads/gallery/Mark_Heller_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Peter_Hillary_0002.jpg,false,different_person_random,LFW mismatched pair: Mark_Heller image 1 vs Peter_Hillary image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1478,gs://hoppwhistle-facial-uploads/gallery/Mohammed_Ashraf_Hafiz_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Rod_Bryden_0001.jpg,false,different_person_random,LFW mismatched pair: Mohammed_Ashraf_Hafiz image 1 vs Rod_Bryden image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1480,gs://hoppwhistle-facial-uploads/gallery/Patricia_Garone_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Sean_Patrick_OMalley_0002.jpg,false,different_person_random,LFW mismatched pair: Patricia_Garone image 1 vs Sean_Patrick_OMalley image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1485,gs://hoppwhistle-facial-uploads/gallery/Paul_Greengrass_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Tim_Pawlenty_0001.jpg,false,different_person_random,LFW mismatched pair: Paul_Greengrass image 1 vs Tim_Pawlenty image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1490,gs://hoppwhistle-facial-uploads/gallery/Rich_Brooks_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Sharess_Harrell_0001.jpg,false,different_person_random,LFW mismatched pair: Rich_Brooks image 1 vs Sharess_Harrell image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1503,gs://hoppwhistle-facial-uploads/gallery/Adrian_Nastase_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Princess_Victoria_0001.jpg,false,different_person_random,LFW mismatched pair: Adrian_Nastase image 2 vs Princess_Victoria image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1505,gs://hoppwhistle-facial-uploads/gallery/Ahmed_Ghazi_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Julia_Tymoshenko_0003.jpg,false,different_person_random,LFW mismatched pair: Ahmed_Ghazi image 1 vs Julia_Tymoshenko image 3. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1514,gs://hoppwhistle-facial-uploads/gallery/Alan_Zemaitis_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Lauren_Killian_0001.jpg,false,different_person_random,LFW mismatched pair: Alan_Zemaitis image 1 vs Lauren_Killian image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1515,gs://hoppwhistle-facial-uploads/gallery/Alex_Cejka_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Taufik_Hidayat_0002.jpg,false,different_person_random,LFW mismatched pair: Alex_Cejka image 1 vs Taufik_Hidayat image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1516,gs://hoppwhistle-facial-uploads/gallery/Alexandre_Daigle_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Brent_Coles_0001.jpg,false,different_person_random,LFW mismatched pair: Alexandre_Daigle image 1 vs Brent_Coles image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1519,gs://hoppwhistle-facial-uploads/gallery/Ali_Bin_Hussein_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Raf_Vallone_0001.jpg,false,different_person_random,LFW mismatched pair: Ali_Bin_Hussein image 1 vs Raf_Vallone image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1522,gs://hoppwhistle-facial-uploads/gallery/Alisha_Richman_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Camille_Lewis_0001.jpg,false,different_person_random,LFW mismatched pair: Alisha_Richman image 1 vs Camille_Lewis image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1524,gs://hoppwhistle-facial-uploads/gallery/Alisha_Richman_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Miguel_Rosseto_0001.jpg,false,different_person_random,LFW mismatched pair: Alisha_Richman image 1 vs Miguel_Rosseto image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1526,gs://hoppwhistle-facial-uploads/gallery/Amelie_Mauresmo_0018.jpg,gs://hoppwhistle-facial-uploads/gallery/Bob_Colvin_0001.jpg,false,different_person_random,LFW mismatched pair: Amelie_Mauresmo image 18 vs Bob_Colvin image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1532,gs://hoppwhistle-facial-uploads/gallery/Andres_DAlessandro_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Leticia_Van_de_Putte_0001.jpg,false,different_person_random,LFW mismatched pair: Andres_DAlessandro image 1 vs Leticia_Van_de_Putte image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1541,gs://hoppwhistle-facial-uploads/gallery/Antje_Buschschulte_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jerry_Angelo_0001.jpg,false,different_person_random,LFW mismatched pair: Antje_Buschschulte image 1 vs Jerry_Angelo image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1542,gs://hoppwhistle-facial-uploads/gallery/Anton_Balasingham_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Matt_Siebrandt_0001.jpg,false,different_person_random,LFW mismatched pair: Anton_Balasingham image 1 vs Matt_Siebrandt image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1554,gs://hoppwhistle-facial-uploads/gallery/Benicio_Del_Toro_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Elizabeth_Taylor_0001.jpg,false,different_person_random,LFW mismatched pair: Benicio_Del_Toro image 1 vs Elizabeth_Taylor image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1555,gs://hoppwhistle-facial-uploads/gallery/Benicio_Del_Toro_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Ismail_Khan_0001.jpg,false,different_person_random,LFW mismatched pair: Benicio_Del_Toro image 1 vs Ismail_Khan image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1556,gs://hoppwhistle-facial-uploads/gallery/Benicio_Del_Toro_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Tonya_Payne_0001.jpg,false,different_person_random,LFW mismatched pair: Benicio_Del_Toro image 1 vs Tonya_Payne image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1557,gs://hoppwhistle-facial-uploads/gallery/Bijan_Namdar_Zangeneh_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Petro_Symonenko_0001.jpg,false,different_person_random,LFW mismatched pair: Bijan_Namdar_Zangeneh image 1 vs Petro_Symonenko image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1566,gs://hoppwhistle-facial-uploads/gallery/Brett_Hull_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Gregorio_Rosal_0001.jpg,false,different_person_random,LFW mismatched pair: Brett_Hull image 1 vs Gregorio_Rosal image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1567,gs://hoppwhistle-facial-uploads/gallery/Brett_Hull_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kirsten_Clark_0001.jpg,false,different_person_random,LFW mismatched pair: Brett_Hull image 1 vs Kirsten_Clark image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1568,gs://hoppwhistle-facial-uploads/gallery/Brett_Hull_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Ralph_Nader_0001.jpg,false,different_person_random,LFW mismatched pair: Brett_Hull image 1 vs Ralph_Nader image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1574,gs://hoppwhistle-facial-uploads/gallery/Bryant_Young_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Maurice_Cheeks_0001.jpg,false,different_person_random,LFW mismatched pair: Bryant_Young image 1 vs Maurice_Cheeks image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1579,gs://hoppwhistle-facial-uploads/gallery/Camille_Lewis_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Lincoln_Chafee_0001.jpg,false,different_person_random,LFW mismatched pair: Camille_Lewis image 1 vs Lincoln_Chafee image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1580,gs://hoppwhistle-facial-uploads/gallery/Camille_Lewis_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Nathirah_Hussein_0001.jpg,false,different_person_random,LFW mismatched pair: Camille_Lewis image 1 vs Nathirah_Hussein image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1581,gs://hoppwhistle-facial-uploads/gallery/Carol_Burnett_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Raf_Vallone_0001.jpg,false,different_person_random,LFW mismatched pair: Carol_Burnett image 1 vs Raf_Vallone image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1591,gs://hoppwhistle-facial-uploads/gallery/Chloe_Sevigny_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Emyr_Jones_Parry_0001.jpg,false,different_person_random,LFW mismatched pair: Chloe_Sevigny image 1 vs Emyr_Jones_Parry image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1592,gs://hoppwhistle-facial-uploads/gallery/Chloe_Sevigny_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Petria_Thomas_0003.jpg,false,different_person_random,LFW mismatched pair: Chloe_Sevigny image 1 vs Petria_Thomas image 3. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1599,gs://hoppwhistle-facial-uploads/gallery/Cindy_Zagorski_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Rosie_Perez_0001.jpg,false,different_person_random,LFW mismatched pair: Cindy_Zagorski image 1 vs Rosie_Perez image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1600,gs://hoppwhistle-facial-uploads/gallery/Claudia_Schiffer_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Lynn_Abraham_0002.jpg,false,different_person_random,LFW mismatched pair: Claudia_Schiffer image 1 vs Lynn_Abraham image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1601,gs://hoppwhistle-facial-uploads/gallery/Claudia_Schiffer_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Lin_Yung_Hsi_0001.jpg,false,different_person_random,LFW mismatched pair: Claudia_Schiffer image 3 vs Lin_Yung_Hsi image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1602,gs://hoppwhistle-facial-uploads/gallery/Colin_Cowie_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Mstislav_Rostropovich_0001.jpg,false,different_person_random,LFW mismatched pair: Colin_Cowie image 1 vs Mstislav_Rostropovich image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1604,gs://hoppwhistle-facial-uploads/gallery/Condoleezza_Rice_0007.jpg,gs://hoppwhistle-facial-uploads/gallery/Ryan_Nyquist_0001.jpg,false,different_person_random,LFW mismatched pair: Condoleezza_Rice image 7 vs Ryan_Nyquist image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1607,gs://hoppwhistle-facial-uploads/gallery/Cristina_Saralegui_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Dave_Robertson_0001.jpg,false,different_person_random,LFW mismatched pair: Cristina_Saralegui image 1 vs Dave_Robertson image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1612,gs://hoppwhistle-facial-uploads/gallery/Daniel_Darnell_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Malcolm_Jamal_Warner_0001.jpg,false,different_person_random,LFW mismatched pair: Daniel_Darnell image 1 vs Malcolm_Jamal_Warner image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1616,gs://hoppwhistle-facial-uploads/gallery/David_Heymann_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Norm_Macdonald_0001.jpg,false,different_person_random,LFW mismatched pair: David_Heymann image 3 vs Norm_Macdonald image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1618,gs://hoppwhistle-facial-uploads/gallery/David_Tornberg_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Ricky_Ponting_0001.jpg,false,different_person_random,LFW mismatched pair: David_Tornberg image 1 vs Ricky_Ponting image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1622,gs://hoppwhistle-facial-uploads/gallery/Denis_Coderre_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/John_Eder_0001.jpg,false,different_person_random,LFW mismatched pair: Denis_Coderre image 1 vs John_Eder image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1624,gs://hoppwhistle-facial-uploads/gallery/Diana_Krall_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Ramon_Delgado_0001.jpg,false,different_person_random,LFW mismatched pair: Diana_Krall image 4 vs Ramon_Delgado image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1627,gs://hoppwhistle-facial-uploads/gallery/Dinah_Turner_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Tammy_Helm_0001.jpg,false,different_person_random,LFW mismatched pair: Dinah_Turner image 1 vs Tammy_Helm image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1628,gs://hoppwhistle-facial-uploads/gallery/Don_Boudria_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Roy_Chaderton_0001.jpg,false,different_person_random,LFW mismatched pair: Don_Boudria image 1 vs Roy_Chaderton image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1629,gs://hoppwhistle-facial-uploads/gallery/Don_Boudria_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Sananda_Maitreya_0001.jpg,false,different_person_random,LFW mismatched pair: Don_Boudria image 1 vs Sananda_Maitreya image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1634,gs://hoppwhistle-facial-uploads/gallery/Donald_Pettit_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Edward_James_Olmos_0002.jpg,false,different_person_random,LFW mismatched pair: Donald_Pettit image 1 vs Edward_James_Olmos image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1635,gs://hoppwhistle-facial-uploads/gallery/Doug_Collins_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Kristanna_Loken_0005.jpg,false,different_person_random,LFW mismatched pair: Doug_Collins image 1 vs Kristanna_Loken image 5. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1636,gs://hoppwhistle-facial-uploads/gallery/Dyana_Calub_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Ronald_Post_0001.jpg,false,different_person_random,LFW mismatched pair: Dyana_Calub image 1 vs Ronald_Post image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1637,gs://hoppwhistle-facial-uploads/gallery/Earl_Counter_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Joe_Friedberg_0001.jpg,false,different_person_random,LFW mismatched pair: Earl_Counter image 1 vs Joe_Friedberg image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1638,gs://hoppwhistle-facial-uploads/gallery/Edward_Albee_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Nicola_Bono_0001.jpg,false,different_person_random,LFW mismatched pair: Edward_Albee image 1 vs Nicola_Bono image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1639,gs://hoppwhistle-facial-uploads/gallery/Edward_Belvin_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jacqueline_Gold_0001.jpg,false,different_person_random,LFW mismatched pair: Edward_Belvin image 1 vs Jacqueline_Gold image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1640,gs://hoppwhistle-facial-uploads/gallery/Edward_James_Olmos_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Mariano_Zabaleta_0001.jpg,false,different_person_random,LFW mismatched pair: Edward_James_Olmos image 2 vs Mariano_Zabaleta image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1645,gs://hoppwhistle-facial-uploads/gallery/Elizabeth_Taylor_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Olympia_Dukakis_0001.jpg,false,different_person_random,LFW mismatched pair: Elizabeth_Taylor image 1 vs Olympia_Dukakis image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1648,gs://hoppwhistle-facial-uploads/gallery/Emma_Watson_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Henry_Hyde_0001.jpg,false,different_person_random,LFW mismatched pair: Emma_Watson image 2 vs Henry_Hyde image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1649,gs://hoppwhistle-facial-uploads/gallery/Emyr_Jones_Parry_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Sally_Clark_0001.jpg,false,different_person_random,LFW mismatched pair: Emyr_Jones_Parry image 1 vs Sally_Clark image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1650,gs://hoppwhistle-facial-uploads/gallery/Eric_Ryan_Donnelly_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Iain_Duncan_Smith_0001.jpg,false,different_person_random,LFW mismatched pair: Eric_Ryan_Donnelly image 1 vs Iain_Duncan_Smith image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1651,gs://hoppwhistle-facial-uploads/gallery/Ernesto_Zedillo_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Lenny_Kravitz_0001.jpg,false,different_person_random,LFW mismatched pair: Ernesto_Zedillo image 1 vs Lenny_Kravitz image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1654,gs://hoppwhistle-facial-uploads/gallery/Evelyn_Lauder_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Nathan_Powell_0001.jpg,false,different_person_random,LFW mismatched pair: Evelyn_Lauder image 1 vs Nathan_Powell image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_1655,gs://hoppwhistle-facial-uploads/gallery/Fernando_Hierro_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Prince_Charles_0002.jpg,false,different_person_random,LFW mismatched pair: Fernando_Hierro image 1 vs Prince_Charles image 2. Different person confirmed by LFW ground truth label.,baseline
